Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776168182,24,POST,setup/security_register_attacker,2.000000,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168182,24,GET,setup/stocks,1.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168182,24,GET,trading/records,3.333333,0.000000,18,21,24,24,37,51,110,110,110,110,110,34,0,18,23.588994117717984,11.939200000597339,108.70930000055523,8939.0
1776168182,24,,Aggregated,45.333333,0.000000,16,18,22,25,280,320,410,480,560,560,560,377,0,16,59.415040848841755,2.5246000004699454,559.3445999993492,1291.4907161803715
1776168183,24,GET,algo/range_kth_persistent,2.142857,0.000000,17,19,22,23,30,32,32,32,32,32,32,21,0,17,18.13042857156688,10.562499999650754,31.590000000505825,254.0
1776168183,24,GET,algo/range_kth_tdigest,3.000000,0.000000,17,20,21,23,25,26,30,30,30,30,30,31,0,17,21.29959354841694,12.00169999992795,120.57570000069973,296.0
1776168183,24,GET,algo/range_max_amount,1.571429,0.000000,16,19,20,20,20,24,24,24,24,24,24,16,0,16,16.455899999925805,11.170299999321287,23.81870000044728,176.0
1776168183,24,POST,auth/login,1.714286,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168183,24,GET,imports/runs,5.285714,0.000000,16,18,20,20,25,27,31,31,31,31,31,48,0,16,17.325099999974707,11.739699999452569,33.39510000023438,432.0
1776168183,24,GET,risk_radar/event_context,1.142857,0.000000,15,16,25,25,26,29,29,29,29,29,29,12,0,13,16.989308333374236,10.786499999994703,29.04789999956847,1710.0
1776168183,24,GET,risk_radar/events,1.571429,0.000000,16,17,20,20,29,120,120,120,120,120,120,16,0,15,23.056506250156872,11.541500000021188,124.13100000048871,1299.0
1776168183,24,GET,risk_radar/overview,2.285714,0.000000,13,14,19,22,23,45,45,45,45,45,45,21,0,13,15.797980952335084,10.60830000005808,44.912700000168115,1619.0
1776168183,24,GET,security/cross_user_records,2.142857,0.000000,16,20,22,33,35,46,46,46,46,46,46,16,0,16,19.13223749994586,10.455999999976484,45.757200000480225,33.0
1776168183,24,GET,security/invalid_date_range,1.857143,0.000000,16,17,18,20,23,34,34,34,34,34,34,18,0,16,17.285188888864568,12.198600000374427,33.9667999996891,62.0
1776168183,24,GET,security/invalid_k,2.857143,0.000000,15,17,17,19,24,25,35,35,35,35,35,33,0,15,17.101042424270197,11.045500000363973,34.51210000002902,49.0
1776168183,24,GET,security/invalid_token_me,3.714286,0.000000,5,5,6,6,7,11,11,11,11,11,11,38,0,4,4.932744736810204,2.5246000004699454,10.875099999793747,33.0
1776168183,24,GET,security/no_auth_runs,4.142857,0.000000,6,6,7,7,8,10,11,11,11,11,11,39,0,6,5.924725641074101,2.8783999996448983,16.450600000098348,36.0
1776168183,24,GET,setup/index_status,0.857143,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168183,24,GET,setup/records,0.857143,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168183,24,GET,setup/risk_event,0.857143,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168183,24,POST,setup/security_login,1.714286,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168183,24,POST,setup/security_login_attacker,1.714286,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168183,24,POST,setup/security_register_attacker,1.714286,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168183,24,GET,setup/stocks,0.857143,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168183,24,GET,trading/records,4.000000,0.000000,18,20,22,24,29,45,110,110,110,110,110,43,0,18,22.2433418605147,11.939200000597339,108.70930000055523,8939.0
1776168183,24,,Aggregated,46.000000,0.000000,15,18,21,23,250,320,390,480,560,560,560,424,0,16,54.31353820757471,2.5246000004699454,559.3445999993492,1374.8891509433963
1776168184,24,GET,algo/range_kth_persistent,2.375000,0.000000,15,18,21,22,26,30,32,32,32,32,32,24,0,15,17.581962500116788,10.562499999650754,31.590000000505825,254.0
1776168184,24,GET,algo/range_kth_tdigest,3.375000,0.000000,16,19,21,22,24,26,30,30,30,30,30,36,0,16,20.17126111117149,11.393900000257418,120.57570000069973,296.0
1776168184,24,GET,algo/range_max_amount,1.750000,0.000000,16,19,19,20,20,24,24,24,24,24,24,19,0,16,16.137152631448483,11.170299999321287,23.81870000044728,176.0
1776168184,24,POST,auth/login,1.500000,0.000000,380,390,440,520,560,560,560,560,560,560,560,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168184,24,GET,imports/runs,5.250000,0.000000,15,17,18,20,24,27,28,31,31,31,31,54,0,15,17.043457407369175,11.703299999680894,33.39510000023438,432.0
1776168184,24,GET,risk_radar/event_context,1.125000,0.000000,15,16,18,25,26,29,29,29,29,29,29,13,0,15,16.798899999999914,10.786499999994703,29.04789999956847,1710.0
1776168184,24,GET,risk_radar/events,1.750000,0.000000,15,17,19,20,29,120,120,120,120,120,120,18,0,15,21.872177777974382,11.36800000040239,124.13100000048871,1299.0
1776168184,24,GET,risk_radar/overview,2.250000,0.000000,13,13,14,19,22,23,45,45,45,45,45,27,0,13,14.93371851847769,10.420999999951164,44.912700000168115,1619.0
1776168184,24,GET,security/cross_user_records,1.875000,0.000000,16,17,22,22,35,46,46,46,46,46,46,19,0,14,18.112268421023863,10.455999999976484,45.757200000480225,33.0
1776168184,24,GET,security/invalid_date_range,2.000000,0.000000,16,16,17,18,21,23,34,34,34,34,34,22,0,15,16.693404545425107,12.198600000374427,33.9667999996891,62.0
1776168184,24,GET,security/invalid_k,3.625000,0.000000,15,17,17,19,24,25,35,35,35,35,35,35,0,15,16.89893714288441,11.045500000363973,34.51210000002902,49.0
1776168184,24,GET,security/invalid_token_me,4.125000,0.000000,5,6,6,6,7,10,11,11,11,11,11,45,0,5,5.044379999950858,2.5246000004699454,10.875099999793747,33.0
1776168184,24,GET,security/no_auth_runs,3.875000,0.000000,5,6,7,7,8,9,11,11,11,11,11,44,0,5,5.841824999999352,2.8783999996448983,16.450600000098348,36.0
1776168184,24,GET,setup/index_status,0.750000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168184,24,GET,setup/records,0.750000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168184,24,GET,setup/risk_event,0.750000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168184,24,POST,setup/security_login,1.500000,0.000000,370,380,460,480,480,480,480,480,480,480,480,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168184,24,POST,setup/security_login_attacker,1.500000,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168184,24,POST,setup/security_register_attacker,1.500000,0.000000,280,290,300,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168184,24,GET,setup/stocks,0.750000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168184,24,GET,trading/records,4.125000,0.000000,18,19,21,24,29,45,110,110,110,110,110,46,0,18,21.85080000004825,11.939200000597339,108.70930000055523,8939.0
1776168184,24,,Aggregated,46.500000,0.000000,15,17,20,22,46,310,380,460,560,560,560,474,0,15,49.81926308018649,2.5246000004699454,559.3445999993492,1329.1350210970463
1776168185,24,GET,algo/range_kth_persistent,2.333333,0.000000,15,19,21,23,30,32,43,43,43,43,43,27,0,15,18.412144444550062,10.562499999650754,43.15700000006473,254.0
1776168185,24,GET,algo/range_kth_tdigest,3.333333,0.000000,16,18,21,21,24,26,30,30,30,30,30,37,0,16,19.908200000065484,10.438000000249303,120.57570000069973,296.0
1776168185,24,GET,algo/range_max_amount,1.777778,0.000000,15,18,19,19,20,21,24,24,24,24,24,24,0,15,15.967108333256874,11.170299999321287,23.81870000044728,176.0
1776168185,24,POST,auth/login,1.333333,0.000000,320,320,380,380,390,390,390,390,390,390,390,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168185,24,GET,imports/runs,5.222222,0.000000,15,17,18,18,24,27,28,31,31,31,31,62,0,15,16.584449999974762,9.279300000343937,33.39510000023438,432.0
1776168185,24,GET,risk_radar/event_context,1.333333,0.000000,13,15,16,18,25,26,26,26,26,26,26,14,0,13,16.46768571429545,10.786499999994703,29.04789999956847,1710.0
1776168185,24,GET,risk_radar/events,1.777778,0.000000,15,16,17,19,22,29,120,120,120,120,120,21,0,15,20.608066666855372,9.34659999984433,124.13100000048871,1299.0
1776168185,24,GET,risk_radar/overview,2.222222,0.000000,13,14,15,19,23,39,45,45,45,45,45,31,0,13,15.624370967763694,10.420999999951164,44.912700000168115,1619.0
1776168185,24,GET,security/cross_user_records,1.777778,0.000000,16,17,20,22,33,35,46,46,46,46,46,24,0,14,17.741574999907545,9.229899999809277,45.757200000480225,33.0
1776168185,24,GET,security/invalid_date_range,2.000000,0.000000,15,16,17,18,21,23,34,34,34,34,34,25,0,15,16.298360000000685,11.10530000005383,33.9667999996891,62.0
1776168185,24,GET,security/invalid_k,3.666667,0.000000,16,17,17,19,24,25,35,35,35,35,35,37,0,16,16.925267567588694,11.045500000363973,34.51210000002902,49.0
1776168185,24,GET,security/invalid_token_me,4.222222,0.000000,5,6,6,6,7,10,11,11,11,11,11,47,0,5,5.031589361641772,2.5246000004699454,10.875099999793747,33.0
1776168185,24,GET,security/no_auth_runs,4.333333,0.000000,5,6,7,7,8,10,11,12,12,12,12,54,0,5,5.888487037063222,2.8783999996448983,16.450600000098348,36.0
1776168185,24,GET,setup/index_status,0.666667,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168185,24,GET,setup/records,0.666667,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168185,24,GET,setup/risk_event,0.666667,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168185,24,POST,setup/security_login,1.333333,0.000000,360,360,370,370,380,380,380,380,380,380,380,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168185,24,POST,setup/security_login_attacker,1.333333,0.000000,290,290,300,300,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168185,24,POST,setup/security_register_attacker,1.333333,0.000000,300,300,310,310,310,310,310,310,310,310,310,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168185,24,GET,setup/stocks,0.666667,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168185,24,GET,trading/records,4.777778,0.000000,18,20,21,22,27,37,51,51,51,51,51,54,0,18,21.287990740751816,11.939200000597339,108.70930000055523,8939.0
1776168185,24,,Aggregated,46.777778,0.000000,14,17,19,20,27,280,320,360,390,390,390,529,0,15,46.10261209831794,2.5246000004699454,559.3445999993492,1360.820415879017
1776168186,24,GET,algo/range_kth_persistent,2.400000,0.000000,16,19,21,21,26,30,43,43,43,43,43,30,0,15,18.208703333433125,10.562499999650754,43.15700000006473,254.0
1776168186,24,GET,algo/range_kth_tdigest,3.400000,0.000000,16,19,21,21,24,26,30,30,30,30,30,40,0,16,19.553132500072934,10.438000000249303,120.57570000069973,296.0
1776168186,24,GET,algo/range_max_amount,1.900000,0.000000,16,18,19,19,20,21,24,24,24,24,24,28,0,15,15.830267857089504,10.096799999701034,23.81870000044728,176.0
1776168186,24,POST,auth/login,1.200000,0.000000,320,320,320,320,320,320,320,320,320,320,320,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168186,24,GET,imports/runs,5.400000,0.000000,15,17,18,18,24,27,28,31,31,31,31,64,0,15,16.53720312496887,9.279300000343937,33.39510000023438,432.0
1776168186,24,GET,risk_radar/event_context,1.300000,0.000000,15,16,16,17,25,26,26,26,26,26,26,16,0,15,16.423393750017112,10.786499999994703,29.04789999956847,1710.0
1776168186,24,GET,risk_radar/events,1.800000,0.000000,15,16,17,17,20,22,29,29,29,29,29,24,0,15,19.76782916680501,9.34659999984433,124.13100000048871,1299.0
1776168186,24,GET,risk_radar/overview,2.700000,0.000000,13,14,16,18,22,39,45,45,45,45,45,36,0,13,15.407241666682442,9.843400000136171,44.912700000168115,1619.0
1776168186,24,GET,security/cross_user_records,1.900000,0.000000,16,18,19,20,33,35,46,46,46,46,46,29,0,15,17.42098965505961,9.229899999809277,45.757200000480225,33.0
1776168186,24,GET,security/invalid_date_range,2.200000,0.000000,15,16,17,17,21,23,34,34,34,34,34,27,0,15,16.09234074075411,11.10530000005383,33.9667999996891,62.0
1776168186,24,GET,security/invalid_k,3.400000,0.000000,16,17,18,19,24,25,35,35,35,35,35,39,0,16,16.868343589755032,11.045500000363973,34.51210000002902,49.0
1776168186,24,GET,security/invalid_token_me,4.500000,0.000000,5,6,6,7,7,10,11,11,11,11,11,55,0,5,5.036563636316384,2.5246000004699454,10.875099999793747,33.0
1776168186,24,GET,security/no_auth_runs,4.300000,0.000000,5,6,7,8,8,10,11,12,12,12,12,60,0,5,5.7610133333431195,2.8050000000803266,16.450600000098348,36.0
1776168186,24,GET,setup/index_status,0.600000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168186,24,GET,setup/records,0.600000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168186,24,GET,setup/risk_event,0.600000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168186,24,POST,setup/security_login,1.200000,0.000000,360,360,360,360,360,360,360,360,360,360,360,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168186,24,POST,setup/security_login_attacker,1.200000,0.000000,300,300,320,320,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168186,24,POST,setup/security_register_attacker,1.200000,0.000000,260,260,260,260,260,260,260,260,260,260,260,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168186,24,GET,setup/stocks,0.600000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168186,24,GET,trading/records,4.500000,0.000000,17,19,20,21,24,29,37,51,51,51,51,59,0,17,20.820742372884755,11.939200000597339,108.70930000055523,8939.0
1776168186,24,,Aggregated,46.900000,0.000000,14,16,18,19,23,30,280,320,360,360,360,579,0,15,43.18215198619706,2.5246000004699454,559.3445999993492,1354.1727115716753
1776168187,24,GET,algo/range_kth_persistent,2.600000,0.000000,16,19,21,21,26,30,43,43,43,43,43,31,0,16,18.13471612912244,10.562499999650754,43.15700000006473,254.0
1776168187,24,GET,algo/range_kth_tdigest,3.700000,0.000000,16,19,20,21,23,25,26,26,26,26,26,43,0,16,19.119927907034484,10.438000000249303,120.57570000069973,296.0
1776168187,24,GET,algo/range_max_amount,2.200000,0.000000,17,18,19,19,21,21,24,24,24,24,24,34,0,15,15.759852941086779,9.581100000104925,23.81870000044728,176.0
1776168187,24,POST,auth/login,0.900000,0.000000,320,320,320,320,320,320,320,320,320,320,320,12,0,380,393.1755250002122,317.5974000005226,559.3445999993492,407.0
1776168187,24,GET,imports/runs,5.800000,0.000000,15,17,18,18,23,25,27,27,27,27,27,70,0,15,16.247479999986222,9.279300000343937,33.39510000023438,432.0
1776168187,24,GET,risk_radar/event_context,1.300000,0.000000,13,15,16,17,19,25,25,25,25,25,25,19,0,15,15.99397894738343,10.112900000422087,29.04789999956847,1710.0
1776168187,24,GET,risk_radar/events,2.100000,0.000000,15,16,17,17,20,22,29,29,29,29,29,24,0,15,19.76782916680501,9.34659999984433,124.13100000048871,1299.0
1776168187,24,GET,risk_radar/overview,3.000000,0.000000,13,14,16,18,22,39,45,45,45,45,45,40,0,13,14.988672500021494,9.843400000136171,44.912700000168115,1619.0
1776168187,24,GET,security/cross_user_records,2.300000,0.000000,15,18,19,20,22,33,35,35,35,35,35,30,0,14,17.267609999877703,9.229899999809277,45.757200000480225,33.0
1776168187,24,GET,security/invalid_date_range,2.400000,0.000000,15,16,17,17,21,21,23,23,23,23,23,31,0,15,15.939412903207995,11.10530000005383,33.9667999996891,62.0
1776168187,24,GET,security/invalid_k,3.700000,0.000000,15,17,18,19,24,25,35,35,35,35,35,44,0,15,16.37868181817546,10.995800000273448,34.51210000002902,49.0
1776168187,24,GET,security/invalid_token_me,4.700000,0.000000,5,6,6,7,7,10,11,11,11,11,11,61,0,5,4.857744262257942,2.1111000005475944,10.875099999793747,33.0
1776168187,24,GET,security/no_auth_runs,5.200000,0.000000,5,6,7,8,8,10,11,12,12,12,12,65,0,5,5.717503076924074,2.8050000000803266,16.450600000098348,36.0
1776168187,24,GET,setup/index_status,0.000000,0.000000,41,41,46,46,47,47,47,47,47,47,47,6,0,40,39.97395000017908,29.956200000015087,47.190600000249106,242.0
1776168187,24,GET,setup/records,0.000000,0.000000,40,40,41,41,60,60,60,60,60,60,60,6,0,40,42.216333333423485,34.3868999998449,59.65139999989333,8939.0
1776168187,24,GET,setup/risk_event,0.000000,0.000000,30,30,33,33,35,35,35,35,35,35,35,6,0,30,29.516466666639946,23.742200000015146,35.3664000003846,347.0
1776168187,24,POST,setup/security_login,0.900000,0.000000,360,360,360,360,360,360,360,360,360,360,360,12,0,360,382.43809166662385,307.86799999987124,481.17809999985184,407.0
1776168187,24,POST,setup/security_login_attacker,1.200000,0.000000,300,300,320,320,320,320,320,320,320,320,320,12,0,290,309.6591083334867,280.13060000012047,408.88380000069446,429.3333333333333
1776168187,24,POST,setup/security_register_attacker,0.900000,0.000000,260,260,260,260,260,260,260,260,260,260,260,12,0,290,292.28887500009176,253.44120000045223,354.4488999996247,404.3333333333333
1776168187,24,GET,setup/stocks,0.000000,0.000000,39,39,42,42,48,48,48,48,48,48,48,6,0,37,38.49093333322647,31.614800000170362,47.61469999994006,392.0
1776168187,24,GET,trading/records,5.300000,0.000000,17,19,20,21,24,24,29,29,29,29,29,64,0,17,20.40592343749381,11.939200000597339,108.70930000055523,8939.0
